Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
bl4QV6,25-34 years old,1,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Mocha,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Almond milk,False,False,False,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,Bright,Medium,Medium,Full caffeine,1.0,1.0,4.0,4.0,,3.0,2.0,5.0,,3.0,3.0,3.0,,3.0,5.0,1.0,,Coffee B,Coffee A,Coffee A,I primarily work in person,<$20,I need the caffeine,False,True,False,False,False,,Yes,No,$8-$10,$8-$10,Yes,$50-$100,Yes,Female,,Some college or associate's degree,White/Caucasian,,Employed full-time,,No affiliation
NAb6Pb,25-34 years old,3,"At a cafe, At home, At the office",True,True,False,True,False,"Pour over, French press, Espresso, Coffee extract (e.g. Cometeer), Cold brew",True,True,True,False,False,False,False,True,True,False,,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Light,Full caffeine,6.0,2.0,5.0,4.0,Grapefruit,4.0,3.0,4.0,Chocolate,4.0,2.0,4.0,Pretzel,4.0,4.0,4.0,Lemon peel,Coffee C,Coffee D,Coffee D,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$8-$10,$10-$15,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
MAdxeE,35-44 years old,2,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,Aeropress,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Skim milk,False,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Medium,Full caffeine,5.0,2.0,4.0,3.0,"chocolate, acidity",3.0,2.0,2.0,nuttiness,3.0,3.0,4.0,Coffee,2.0,4.0,2.0,fruit!,Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"I need the caffeine, I need the ritual, It tastes good",True,True,True,False,False,,Yes,Yes,$6-$8,,,$100-$300,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
rlrMW2,25-34 years old,2,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,8.0,2.0,3.0,4.0,Crisp,5.0,2.0,1.0,Darker,3.0,3.0,2.0,"Muted, dark",2.0,5.0,5.0,"Sweet, blueberry ",Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,More than $20,No,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Independent
Ld59k1,35-44 years old,3,"At home, At the office",True,True,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Coffee extract (e.g. Cometeer)",False,False,False,True,False,False,False,False,True,False,,,,,,,,,,Regular drip coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Medium,Medium,Full caffeine,7.0,1.0,5.0,1.0,Strong distinctive acidic fruit that I really didn't like but couldn't place. Light mouthfeel. Disliked it more as it cooled.,3.0,3.0,2.0,"Found notes very hard. Some fruit, some caramel, but felt muddled? Medium feel.",4.0,2.0,5.0,"Caramel, and maybe a bit of something earthy or mineral like slate. Got a little fruit as it cooled. Med-hi mouthfeel.",2.0,4.0,4.0,"Blueberry?? Really liked it as an interesting tasting coffee, but wouldn't want it as a daily driver. Medium mouthfeel",Coffee C,Coffee D,Coffee C,I do a mix of both,$60-$80,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$6-$8,$10-$15,Yes,$300-$500,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
ylqbBg,45-54 years old,2,"At home, At the office, At a cafe, On the go",True,True,True,True,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,"Local cafe, Specialty coffee shop",False,True,False,True,False,False,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Floral,Medium,Light,Full caffeine,8.0,3.0,3.0,4.0,,3.0,3.0,5.0,,4.0,3.0,3.0,,5.0,2.0,3.0,,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$4-$6,$8-$10,No,$500-$1000,Yes,Male,,Master's degree,Other (please specify),Mix,Employed full-time,2,No affiliation
PABJKd,55-64 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",False,True,True,False,False,,Skim milk,False,True,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,3.0,3.0,3.0,4.0,"Light, a bit lemony, slight chocolate -- maybe like ruby chocolate ",4.0,1.0,5.0,"Darker, moody, earthy, heavier, fuller, great finish",3.0,4.0,3.0,"Mild, light, slightly fruity, bittersweet chocolate ",1.0,5.0,1.0,"All I could taste was fruit, berries and citrus with a bit of insect repellent, overwhelming aftertaste (a bad one)",Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$10-$15,$10-$15,No,Less than $20,Yes,Female,,Bachelor's degree,White/Caucasian,,Retired,1,Democrat
1r2a91,25-34 years old,3,"On the go, At the office",False,True,True,False,False,,,,,,,,,,,,,"National chain (e.g. Starbucks, Dunkin), Other",True,False,False,False,False,True,gas station,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Dark,Full caffeine,5.0,4.0,4.0,2.0,,3.0,2.0,4.0,"Started bitter, less bitter once cool",4.0,3.0,3.0,Liked more drinking than tasting with spoon,4.0,2.0,2.0,Better once cool,Coffee C,Coffee D,Coffee B,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,$6-$8,Yes,$20-$50,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
yle6oW,25-34 years old,1,"On the go, At a cafe",False,False,True,True,False,,,,,,,,,,,,,"National chain (e.g. Starbucks, Dunkin), Drive-thru",True,False,True,False,False,False,,Iced coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Soy milk,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,Chocolatey,Somewhat strong,Medium,Full caffeine,7.0,1.0,4.0,5.0,,3.0,2.0,4.0,Chocolate,3.0,1.0,2.0,Cherry,4.0,5.0,3.0,Fruit,Coffee A,Coffee A,Coffee A,I primarily work in person,$60-$80,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Female,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
GrBOMQ,35-44 years old,2,"At home, At a cafe",True,False,False,True,False,"Coffee brewing machine (e.g. Mr. Coffee), Pour over",True,False,False,True,False,False,False,False,False,False,,,,,,,,,,Cortado,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Light,,6.0,2.0,3.0,2.0,"Musty, nutty",2.0,3.0,2.0,Cinnamon ,3.0,3.0,5.0,"Warm fruit pie, buttery",3.0,4.0,4.0,Cherry,Coffee C,Coffee D,Coffee B,I primarily work from home,$20-$40,"I need the caffeine, I need the ritual, It makes me go to the bathroom, It tastes good",True,True,True,True,False,,Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
VZb1Wv,35-44 years old,1,"At home, At a cafe",True,False,False,True,False,French press,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Caramalized,Somewhat strong,Light,Full caffeine,3.0,2.0,4.0,4.0,,2.0,2.0,4.0,,3.0,3.0,3.0,,1.0,4.0,4.0,,Coffee B,Coffee D,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,"More than $1,000",Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,,No affiliation
24x68b,35-44 years old,4,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Americano,,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",False,True,True,False,False,,Skim milk,False,True,False,False,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Juicy,Somewhat light,Medium,Full caffeine,5.0,1.0,3.0,4.0,Smooth. More acidity as it cools.,4.0,2.0,2.0,,4.0,3.0,1.0,Sour,2.0,4.0,5.0,Fruity. Mellows as it cools.,Coffee A,Coffee D,Coffee C,I primarily work from home,$20-$40,I need the caffeine,False,True,False,False,False,,Yes,Yes,$4-$6,$4-$6,Yes,$20-$50,Yes,Prefer not to say,,Master's degree,Other (please specify),,Employed full-time,,No affiliation
eB92Gx,18-24 years old,2,"At home, At the office, At a cafe, On the go",True,True,True,True,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,Other,False,False,False,False,False,True,Roasting friend,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Medium,Medium,Full caffeine,7.0,1.0,4.0,3.0,citrus,3.0,1.0,5.0,nutty,2.0,2.0,3.0,,1.0,1.0,5.0,,Coffee B,Coffee D,Coffee D,I primarily work in person,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$6-$8,Yes,$50-$100,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
8dJXEo,35-44 years old,2,At home,True,False,False,False,False,"Pour over, French press, Bean-to-cup machine",True,True,False,False,False,False,True,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Light,Full caffeine,9.0,1.0,5.0,4.0,"Woody, nutty, then sour/acidic ",1.0,2.0,3.0,"Plums, dates",3.0,4.0,5.0,"Tart, pineapple, wood. 2nd richest mouth-feel",2.0,5.0,4.0,"Blueberries x10!
Richest mouth-feel",Coffee C,Coffee A,Coffee C,I do a mix of both,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,3,No affiliation
EPboEX,25-34 years old,3,At home,True,False,False,False,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,Aeropress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,5.0,2.0,1.0,4.0,Lightly fruity,4.0,2.0,5.0,Nutty Caramel?,3.0,3.0,3.0,Not sure... Generic coffee flavor? But good,3.0,5.0,1.0,Fruit citrus cranberry??,Coffee B,Coffee A,Coffee B,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,No,$10-$15,$10-$15,Yes,"More than $1,000",Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
rlr8No,35-44 years old,1,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,Immersion (Clever or Aeropress),,,,,,,,,Other,Cup of immersion brewed coffee,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Decaf,5.0,4.0,3.0,2.0,Heavyish. Rotten fruit. Caramel. Better hot.,2.0,2.0,4.0,Balanced. Light,1.0,2.0,3.0,Slightly sour.,1.0,5.0,1.0,Cloying. Rotten fruit.,Coffee B,Coffee A,Coffee B,I primarily work in person,$20-$40,"It makes me go to the bathroom, It tastes good",True,False,False,True,False,,Yes,No,$10-$15,$10-$15,No,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,No affiliation
QABN8Y,25-34 years old,3,At home,True,False,False,False,False,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",True,True,False,True,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",False,True,True,True,False,,"Whole milk, Coffee creamer",True,False,False,True,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Sweet,Somewhat strong,Medium,Full caffeine,6.0,3.0,3.0,4.0,,5.0,5.0,1.0,,2.0,3.0,5.0,,3.0,4.0,3.0,,Coffee C,Coffee A,Coffee C,I primarily work from home,$60-$80,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,,Some college or associate's degree,White/Caucasian,,Retired,,Democrat
VZ1OBg,25-34 years old,1,At home,True,False,False,False,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Medium,Half caff,4.0,2.0,3.0,3.0,,4.0,2.0,2.0,,3.0,1.0,4.0,,1.0,4.0,5.0,,Coffee C,Coffee D,Coffee D,I primarily work from home,$40-$60,"I need the ritual, It tastes good",True,False,True,False,False,,Yes,Yes,$6-$8,More than $20,No,"More than $1,000",Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
BGbWxQ,35-44 years old,3,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,Sugar or sweetener,False,False,True,False,False,,,,,,,,,,,,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,4.0,2.0,3.0,3.0,"1st impression: good
Bitterness and acidity develop after swallowing 
2nd round: meh ",1.0,3.0,2.0,"1st impression: smooth
Overall too mellow
2nd round: tasted more acidic 
3rd round: velvety ",3.0,4.0,4.0,"1st impression: I like
Vivid notes, but sugary
2nd round: very smooth 
3rd round: less body/thickness",1.0,4.0,1.0,"1st impression: yucky
Overall: gross undertones
2nd round: still yucky",Coffee C,Coffee A,Coffee C,I primarily work in person,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,2,Independent
OAd2ZY,25-34 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Medium,Light,Full caffeine,6.0,2.0,3.0,5.0,"Initially just detected moderate acidity, interesting flavors developed more throughout the tasting. Hard to choose between this and D as a favorite. I liked D more initially, but towards the end A may have been slightly better for me.",4.0,1.0,3.0,"Very ""okay"" coffee - nothing bad about it, nothing particularly interesting either",5.0,1.0,2.0,"If I were to have this regularly, I would be inclined to add some sort of cream.",1.0,3.0,5.0,"Definitely not a washed coffee! I love the in-your-face quality of it, but I wouldn't prefer it as an every-day coffee, more of an occasional experience. ",Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,"It tastes good, I need the ritual, I need the caffeine",True,True,True,False,False,,Yes,Yes,$10-$15,More than $20,Yes,$300-$500,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,No affiliation
qbYLA2,25-34 years old,1,At home,True,False,False,False,False,"Pour over, French press, Espresso",True,True,True,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,3.0,2.0,4.0,2.0,"Cherry, Citrus, Olive Oil",3.0,2.0,4.0,"Chocolate, Pecan, Syrupy",3.0,3.0,3.0,"Caramel, Smooth",2.0,3.0,5.0,"Blueberry, Strawberry, Lemon, Funky",Coffee C,Coffee D,Coffee D,I primarily work from home,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$4-$6,$4-$6,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
VZ1OXg,25-34 years old,2,"At home, At the office",True,True,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,clever dripper,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Half and half,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,6.0,1.0,5.0,3.0,acidic,3.0,1.0,2.0,bitter,2.0,2.0,4.0,,1.0,2.0,5.0,natural process,Coffee C,Coffee D,Coffee D,I primarily work in person,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$8-$10,No,$100-$300,Yes,Female,,Bachelor's degree,White/Caucasian,,Student,,Democrat
J2k4D4,35-44 years old,4,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Medium,Full caffeine,5.0,2.0,4.0,5.0,berry flavor,4.0,3.0,3.0,,5.0,2.0,3.0,,2.0,5.0,4.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$8-$10,$8-$10,Yes,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,2,No affiliation
GrBAqO,25-34 years old,3,"On the go, At home, At the office, At a cafe",True,True,True,True,False,"Pour over, French press, Espresso, Bean-to-cup machine",True,True,True,False,False,False,True,False,False,False,,"Local cafe, Specialty coffee shop",False,True,False,True,False,False,,Cortado,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Light,Full caffeine,7.0,3.0,4.0,2.0,"Plum, Hazelnut",2.0,3.0,3.0,"Milk Chocolate, Almond",2.0,3.0,3.0,,1.0,4.0,4.0,"Fermented, Blueberries, Pear, Sweet",Coffee B,Coffee D,Coffee D,I primarily work in person,>$100,It tastes good,True,False,False,False,False,,Yes,Yes,$15-$20,$15-$20,Yes,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,,Democrat
8djQeY,35-44 years old,2,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Medium,Full caffeine,6.0,2.0,4.0,4.0,green apple,3.0,3.0,3.0,"Grassy, Nutty, empty",4.0,3.0,4.0,"Sweet, Earthy, Dark, Chocolate",2.0,4.0,3.0,"Fruity, Berry",Coffee A,Coffee A,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$4-$6,Yes,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,2,Democrat
GrBGvj,18-24 years old,1,"At home, At the office",True,True,False,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",False,False,True,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Dark,Full caffeine,5.0,3.0,4.0,2.0,,2.0,3.0,4.0,,1.0,1.0,5.0,Pretty smooth,5.0,5.0,1.0,"Fruity flavors? Honestly just disgusting, sorry Black and White!",Coffee C,Coffee A,Coffee C,I primarily work in person,<$20,It tastes good,True,False,False,False,False,,Yes,No,$4-$6,$4-$6,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
bl41a0,25-34 years old,2,"At home, At a cafe, At the office",True,True,False,True,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",True,False,False,True,False,False,False,True,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Somewhat strong,Medium,Full caffeine,7.0,1.0,3.0,2.0,,4.0,1.0,3.0,,2.0,2.0,3.0,,1.0,4.0,4.0,,Coffee B,Coffee D,Coffee D,I primarily work from home,$60-$80,"I need the ritual, I need the caffeine, It tastes good",True,True,True,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
AlbeND,18-24 years old,1,At home,True,False,False,False,False,"Pour over, Espresso, Other",True,False,True,False,False,False,False,False,False,True,Moka Pot,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Whole milk, Skim milk",True,True,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat light,Light,Full caffeine,6.0,2.0,4.0,3.0,,3.0,2.0,2.0,,4.0,3.0,2.0,,1.0,2.0,5.0,,Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
aBrqXB,25-34 years old,1,At home,True,False,False,False,False,"Pour over, French press",True,True,False,False,False,False,False,False,False,False,,,,,,,,,,Americano,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Flavored coffee creamer,False,False,False,False,True,False,False,False,False,,,,,,,,,,,,,,,,,,Chocolatey,Very strong,Light,Full caffeine,5.0,3.0,4.0,1.0,Fruity,2.0,3.0,2.0,Sour,2.0,3.0,4.0,Liked better after cooling,3.0,2.0,3.0,"Good aftertaste, better hot",Coffee C,Coffee D,Coffee C,I primarily work from home,,I need the ritual,False,False,True,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,,,Female,,Some college or associate's degree,Asian/Pacific Islander,,,,
eBxgvk,55-64 years old,2,"At home, At a cafe",True,False,False,True,False,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",True,False,False,True,False,False,False,False,False,False,,,,,,,,,,Pourover,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,"Half and half, Almond milk",False,False,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Medium,Full caffeine,2.0,1.0,4.0,1.0,,2.0,3.0,5.0,,4.0,2.0,5.0,,4.0,3.0,2.0,,Coffee B,Coffee D,Coffee B,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,No,$4-$6,$4-$6,Yes,$100-$300,Yes,Female,,Master's degree,White/Caucasian,,Employed part-time,2,
